Date,text,Code,Sentiment
5/5/2014,apple raises dividend more than expected 0.52 vs 0.50 expected up from 0.47 aapl,AAPL,Bullish
5/2/2014,1 billion devices  0.92device  1 trillion in aapl present value. asymco ,AAPL,Neutral
5/1/2014,and then 20000 731 131strike calls cross on apple at 0.25 apiece 500000 ... aapl,AAPL,Neutral
4/30/2014,apple shares fell 0.10 to 93.65. its the 8thstraight loss for the stock the longest losing streak since july 1998. aapl,AAPL,Bearish
4/29/2014,why pay 0.99 for a 2 pencil when you can pay 99 for an aapl pencil,AAPL,Neutral
4/28/2014,the smartflash patent troll which won 0.5 bn against aapl is also suing amzn.,AAPL,Bearish
4/25/2014,not so bad today 5 wins1 loss  83 profitability  avg gain per share 0.26traded aapl cvs gild tgt... ,AAPL,Bearish
4/24/2014,todays trades contnew    aapl selling the jan 96101 put sprd  0.83 credit spreadaapl xrt spy,AAPL,Bearish
4/23/2014,apple declares 0.47 dividend aapl ,AAPL,Neutral
4/22/2014,apple declares 0.47 dividend aapl,AAPL,Neutral
4/21/2014,apple declares 0.47 dividend  aapl,AAPL,Neutral
4/17/2014,apple announces quarterly dividend of 0.47.  payable on 2122015. 1.72 yield.   aapl aapl,AAPL,Bullish
4/16/2014,apple declares 0.47 dividend  aapl,AAPL,Neutral
4/15/2014,apple inc. declares quarterly dividend of 0.47 aapl ,AAPL,Neutral
4/14/2014,and russianmarket according to kensho apple has beaten avg eps est by  0.25 3x in last 20 yrs w aapl ending day up each time,AAPL,Bullish
4/11/2014,apple inc. declares quarterly dividend of 0.47 aapl ,AAPL,Neutral
4/10/2014,apple declares 0.47 dividend aapl,AAPL,Neutral
4/9/2014,fun fact it only costs about 0.41 per year to charge your iphone 5 aapl,AAPL,Neutral
4/8/2014,as i paid the 0.99 to get my 20gbs of icloud  i realized... they have me now. they have baited me into their marketplace. genius aapl,AAPL,Neutral
4/7/2014,about 0.50 away from hitting 2x roi on aapl . still not worth selling imo,AAPL,Bearish
4/4/2014,robinhood 0 trading fees. free invite aapl ,AAPL,Bullish
4/3/2014,apple bought hbo for 0 aapl,AAPL,Bullish
4/2/2014,apple raises dividend to 0.52share per quarter. finance aapl,AAPL,Bullish
4/1/2014,apple announces quarterly dividend of 0.52.  payable on 5142015. 1.57 yield.   aapl aapl,AAPL,Bullish
3/31/2014,apple inc. declares 0.52 quarterly dividend aapl ,AAPL,Neutral
3/28/2014,td0llarsign yes i just closed the position for 0.12. aapl.  this was what i was shooting for.  a nice little quick trade.,AAPL,Bullish
3/27/2014,25 amazing apps and games are currently on sale for 0.99  idownloadblog aapl,AAPL,Neutral
3/26/2014,reddogt3 actually low of yd was 0.20 above my aapl stop loss.  whew,AAPL,Bullish
3/25/2014,apple inc. plans to pay 0 to artists at beats music launch aapl apple beatsmusic ,AAPL,Bullish
3/24/2014,apple inc. nasdaqaapl plans to pay 0 to artists at beats music launch aapl ,AAPL,Bullish
3/21/2014,apple inc. nasdaqaapl plans to pay artists 0 at beats music launch  beats aapl,AAPL,Bullish
3/20/2014,quoththeravensa not staring at it but our tools indicating buys from 0.030.05 aapl jun26 100 p over 17k trade,AAPL,Neutral
